area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,bicycle_to_work_count,validation_bicycle_to_work_share
W02000073,Flintshire 016,W06000005,Flintshire,2021,2021-03-21,4498,68,0.01511783014673188
W02000074,Flintshire 017,W06000005,Flintshire,2021,2021-03-21,4722,35,0.0074121135112240576
W02000075,Flintshire 018,W06000005,Flintshire,2021,2021-03-21,3250,23,0.007076923076923077
W02000076,Flintshire 019,W06000005,Flintshire,2021,2021-03-21,3407,21,0.006163780452010567
W02000077,Flintshire 020,W06000005,Flintshire,2021,2021-03-21,2887,19,0.0065812261863526155
W02000080,Wrexham 003,W06000006,Wrexham,2021,2021-03-21,3703,37,0.009991898460707534
W02000081,Wrexham 004,W06000006,Wrexham,2021,2021-03-21,2624,28,0.010670731707317074
W02000082,Wrexham 005,W06000006,Wrexham,2021,2021-03-21,3730,28,0.007506702412868633
W02000083,Wrexham 006,W06000006,Wrexham,2021,2021-03-21,4265,18,0.004220398593200469
W02000085,Wrexham 008,W06000006,Wrexham,2021,2021-03-21,4117,61,0.01481661403934904
W02000087,Wrexham 010,W06000006,Wrexham,2021,2021-03-21,2457,56,0.022792022792022793
W02000088,Wrexham 011,W06000006,Wrexham,2021,2021-03-21,4453,82,0.01841455198742421
W02000089,Wrexham 012,W06000006,Wrexham,2021,2021-03-21,3971,60,0.015109544195416772
W02000090,Wrexham 013,W06000006,Wrexham,2021,2021-03-21,2527,19,0.007518796992481203
W02000091,Wrexham 014,W06000006,Wrexham,2021,2021-03-21,2951,21,0.00711623178583531
W02000092,Wrexham 015,W06000006,Wrexham,2021,2021-03-21,2968,20,0.006738544474393531
W02000093,Wrexham 016,W06000006,Wrexham,2021,2021-03-21,3216,20,0.006218905472636816
W02000094,Wrexham 017,W06000006,Wrexham,2021,2021-03-21,3756,29,0.0077209797657082
W02000095,Wrexham 018,W06000006,Wrexham,2021,2021-03-21,3058,12,0.003924133420536298
W02000096,Wrexham 019,W06000006,Wrexham,2021,2021-03-21,3013,34,0.011284434118818453
W02000097,Powys 001,W06000023,Powys,2021,2021-03-21,4406,25,0.005674080798910576
W02000098,Powys 002,W06000023,Powys,2021,2021-03-21,3111,15,0.0048216007714561235
W02000099,Powys 003,W06000023,Powys,2021,2021-03-21,3029,53,0.017497523935292175
W02000100,Powys 004,W06000023,Powys,2021,2021-03-21,2963,38,0.01282483968950388
W02000101,Powys 005,W06000023,Powys,2021,2021-03-21,2717,8,0.002944423997055576
W02000102,Powys 006,W06000023,Powys,2021,2021-03-21,3014,6,0.0019907100199071004
W02000103,Powys 007,W06000023,Powys,2021,2021-03-21,2875,7,0.002434782608695652
W02000104,Powys 008,W06000023,Powys,2021,2021-03-21,2858,55,0.019244226731980407
W02000105,Powys 009,W06000023,Powys,2021,2021-03-21,2210,65,0.029411764705882353
W02000106,Powys 010,W06000023,Powys,2021,2021-03-21,3088,25,0.008095854922279792
W02000107,Powys 011,W06000023,Powys,2021,2021-03-21,4475,34,0.007597765363128492
W02000108,Powys 012,W06000023,Powys,2021,2021-03-21,3132,18,0.005747126436781609
W02000109,Powys 013,W06000023,Powys,2021,2021-03-21,2237,26,0.0116227089852481
W02000110,Powys 014,W06000023,Powys,2021,2021-03-21,3243,8,0.002466851680542707
W02000111,Powys 015,W06000023,Powys,2021,2021-03-21,4081,29,0.007106101445724087
W02000113,Powys 017,W06000023,Powys,2021,2021-03-21,3785,58,0.015323645970937912
W02000114,Powys 018,W06000023,Powys,2021,2021-03-21,3075,21,0.006829268292682927
W02000116,Ceredigion 001,W06000008,Ceredigion,2021,2021-03-21,3444,28,0.008130081300813009
W02000117,Ceredigion 002,W06000008,Ceredigion,2021,2021-03-21,2982,66,0.022132796780684104
W02000118,Ceredigion 003,W06000008,Ceredigion,2021,2021-03-21,2739,64,0.023366192040890837
W02000120,Ceredigion 005,W06000008,Ceredigion,2021,2021-03-21,3172,16,0.005044136191677175
W02000122,Ceredigion 007,W06000008,Ceredigion,2021,2021-03-21,2719,9,0.0033100404560500183
W02000123,Ceredigion 008,W06000008,Ceredigion,2021,2021-03-21,3261,14,0.004293161606869059
W02000124,Ceredigion 009,W06000008,Ceredigion,2021,2021-03-21,3383,26,0.007685486254803429
W02000125,Ceredigion 010,W06000008,Ceredigion,2021,2021-03-21,3151,10,0.0031735956839098697
W02000126,Pembrokeshire 001,W06000009,Pembrokeshire,2021,2021-03-21,3782,20,0.005288207297726071
W02000127,Pembrokeshire 002,W06000009,Pembrokeshire,2021,2021-03-21,3934,17,0.004321301474326385
W02000128,Pembrokeshire 003,W06000009,Pembrokeshire,2021,2021-03-21,3385,23,0.006794682422451994
W02000129,Pembrokeshire 004,W06000009,Pembrokeshire,2021,2021-03-21,3330,12,0.0036036036036036037
W02000130,Pembrokeshire 005,W06000009,Pembrokeshire,2021,2021-03-21,2909,35,0.012031625988312134
W02000131,Pembrokeshire 006,W06000009,Pembrokeshire,2021,2021-03-21,3130,16,0.005111821086261981
W02000132,Pembrokeshire 007,W06000009,Pembrokeshire,2021,2021-03-21,3178,10,0.0031466331025802393
W02000133,Pembrokeshire 008,W06000009,Pembrokeshire,2021,2021-03-21,3664,20,0.0054585152838427945
W02000134,Pembrokeshire 009,W06000009,Pembrokeshire,2021,2021-03-21,3610,27,0.007479224376731302
W02000135,Pembrokeshire 010,W06000009,Pembrokeshire,2021,2021-03-21,2917,14,0.0047994514912581415
W02000136,Pembrokeshire 011,W06000009,Pembrokeshire,2021,2021-03-21,3385,13,0.0038404726735598227
W02000137,Pembrokeshire 012,W06000009,Pembrokeshire,2021,2021-03-21,3093,22,0.007112835434852894
W02000138,Pembrokeshire 013,W06000009,Pembrokeshire,2021,2021-03-21,3965,32,0.00807061790668348
W02000139,Pembrokeshire 014,W06000009,Pembrokeshire,2021,2021-03-21,3234,24,0.0074211502782931356
W02000140,Pembrokeshire 015,W06000009,Pembrokeshire,2021,2021-03-21,2862,31,0.010831586303284416
W02000141,Pembrokeshire 016,W06000009,Pembrokeshire,2021,2021-03-21,2387,21,0.008797653958944282
W02000142,Carmarthenshire 001,W06000010,Carmarthenshire,2021,2021-03-21,2510,7,0.0027888446215139444
W02000143,Carmarthenshire 002,W06000010,Carmarthenshire,2021,2021-03-21,2484,12,0.004830917874396135
W02000144,Carmarthenshire 003,W06000010,Carmarthenshire,2021,2021-03-21,3359,7,0.0020839535576064306
W02000145,Carmarthenshire 004,W06000010,Carmarthenshire,2021,2021-03-21,3168,9,0.002840909090909091
W02000146,Carmarthenshire 005,W06000010,Carmarthenshire,2021,2021-03-21,3079,10,0.003247807729782397
W02000147,Carmarthenshire 006,W06000010,Carmarthenshire,2021,2021-03-21,4008,26,0.006487025948103792
W02000148,Carmarthenshire 007,W06000010,Carmarthenshire,2021,2021-03-21,2313,19,0.008214440121054907
W02000149,Carmarthenshire 008,W06000010,Carmarthenshire,2021,2021-03-21,2752,24,0.00872093023255814
W02000151,Carmarthenshire 010,W06000010,Carmarthenshire,2021,2021-03-21,2962,12,0.004051316677920324
W02000152,Carmarthenshire 011,W06000010,Carmarthenshire,2021,2021-03-21,3555,13,0.0036568213783403658
W02000153,Carmarthenshire 012,W06000010,Carmarthenshire,2021,2021-03-21,3873,8,0.0020655822359927703
W02000154,Carmarthenshire 013,W06000010,Carmarthenshire,2021,2021-03-21,3270,10,0.0030581039755351682
W02000156,Carmarthenshire 015,W06000010,Carmarthenshire,2021,2021-03-21,3813,8,0.002098085496984002
W02000157,Carmarthenshire 016,W06000010,Carmarthenshire,2021,2021-03-21,4668,9,0.0019280205655526992
W02000158,Carmarthenshire 017,W06000010,Carmarthenshire,2021,2021-03-21,2812,9,0.003200568990042674
W02000159,Carmarthenshire 018,W06000010,Carmarthenshire,2021,2021-03-21,2412,10,0.0041459369817578775
W02000160,Carmarthenshire 019,W06000010,Carmarthenshire,2021,2021-03-21,3301,14,0.004241139048773099
W02000161,Carmarthenshire 020,W06000010,Carmarthenshire,2021,2021-03-21,2125,26,0.01223529411764706
W02000162,Carmarthenshire 021,W06000010,Carmarthenshire,2021,2021-03-21,3269,24,0.007341694707861731
W02000163,Carmarthenshire 022,W06000010,Carmarthenshire,2021,2021-03-21,2295,33,0.01437908496732026
W02000164,Carmarthenshire 023,W06000010,Carmarthenshire,2021,2021-03-21,3358,31,0.009231685527099465
W02000165,Carmarthenshire 024,W06000010,Carmarthenshire,2021,2021-03-21,2853,22,0.0077111812127585
W02000166,Carmarthenshire 025,W06000010,Carmarthenshire,2021,2021-03-21,3974,26,0.006542526421741319
W02000167,Carmarthenshire 026,W06000010,Carmarthenshire,2021,2021-03-21,4139,65,0.015704276395264557
W02000168,Swansea 001,W06000011,Swansea,2021,2021-03-21,2956,11,0.0037212449255751017
W02000169,Swansea 002,W06000011,Swansea,2021,2021-03-21,3927,28,0.0071301247771836
W02000170,Swansea 003,W06000011,Swansea,2021,2021-03-21,3894,27,0.006933744221879815
W02000171,Swansea 004,W06000011,Swansea,2021,2021-03-21,4297,15,0.003490807540144287
W02000172,Swansea 005,W06000011,Swansea,2021,2021-03-21,4694,34,0.007243289305496378
W02000173,Swansea 006,W06000011,Swansea,2021,2021-03-21,4044,29,0.0071711177052423344
W02000174,Swansea 007,W06000011,Swansea,2021,2021-03-21,4457,23,0.005160421808391295
W02000175,Swansea 008,W06000011,Swansea,2021,2021-03-21,3221,25,0.00776156473144986
W02000176,Swansea 009,W06000011,Swansea,2021,2021-03-21,3604,34,0.009433962264150943
W02000177,Swansea 010,W06000011,Swansea,2021,2021-03-21,3383,28,0.008276677505172924
W02000178,Swansea 011,W06000011,Swansea,2021,2021-03-21,3099,30,0.00968054211035818
W02000179,Swansea 012,W06000011,Swansea,2021,2021-03-21,2996,26,0.008678237650200267
W02000180,Swansea 013,W06000011,Swansea,2021,2021-03-21,3196,18,0.005632040050062578
W02000181,Swansea 014,W06000011,Swansea,2021,2021-03-21,3277,31,0.009459871833994507
W02000182,Swansea 015,W06000011,Swansea,2021,2021-03-21,3493,38,0.010878900658459777
W02000183,Swansea 016,W06000011,Swansea,2021,2021-03-21,4265,72,0.016881594372801876
W02000184,Swansea 017,W06000011,Swansea,2021,2021-03-21,2983,17,0.005698960777740529
W02000185,Swansea 018,W06000011,Swansea,2021,2021-03-21,2201,19,0.008632439800090867
W02000186,Swansea 019,W06000011,Swansea,2021,2021-03-21,2873,26,0.00904977375565611
W02000188,Swansea 021,W06000011,Swansea,2021,2021-03-21,3429,102,0.02974628171478565
W02000189,Swansea 022,W06000011,Swansea,2021,2021-03-21,3333,31,0.0093009300930093
W02000191,Swansea 024,W06000011,Swansea,2021,2021-03-21,3621,75,0.020712510356255178
W02000192,Swansea 025,W06000011,Swansea,2021,2021-03-21,3436,85,0.024738067520372525
W02000193,Swansea 026,W06000011,Swansea,2021,2021-03-21,2830,68,0.02402826855123675
W02000194,Swansea 027,W06000011,Swansea,2021,2021-03-21,2372,32,0.013490725126475547
W02000195,Swansea 028,W06000011,Swansea,2021,2021-03-21,2340,47,0.020085470085470087
W02000196,Swansea 029,W06000011,Swansea,2021,2021-03-21,2327,30,0.01289213579716373
W02000197,Swansea 030,W06000011,Swansea,2021,2021-03-21,2512,25,0.009952229299363057
W02000198,Swansea 031,W06000011,Swansea,2021,2021-03-21,2985,44,0.01474036850921273
W02000200,Neath Port Talbot 002,W06000012,Neath Port Talbot,2021,2021-03-21,2086,7,0.003355704697986577
W02000201,Neath Port Talbot 003,W06000012,Neath Port Talbot,2021,2021-03-21,2182,13,0.005957836846929423
W02000202,Neath Port Talbot 004,W06000012,Neath Port Talbot,2021,2021-03-21,5610,20,0.0035650623885918
W02000204,Neath Port Talbot 006,W06000012,Neath Port Talbot,2021,2021-03-21,2990,15,0.005016722408026756
W02000205,Neath Port Talbot 007,W06000012,Neath Port Talbot,2021,2021-03-21,2338,11,0.004704875962360992
W02000206,Neath Port Talbot 008,W06000012,Neath Port Talbot,2021,2021-03-21,2451,21,0.008567931456548347
W02000207,Neath Port Talbot 009,W06000012,Neath Port Talbot,2021,2021-03-21,2346,5,0.002131287297527707
W02000208,Neath Port Talbot 010,W06000012,Neath Port Talbot,2021,2021-03-21,5174,53,0.010243525318902203
W02000210,Neath Port Talbot 012,W06000012,Neath Port Talbot,2021,2021-03-21,2516,13,0.0051669316375198724
W02000211,Neath Port Talbot 013,W06000012,Neath Port Talbot,2021,2021-03-21,3141,44,0.014008277618592805
W02000212,Neath Port Talbot 014,W06000012,Neath Port Talbot,2021,2021-03-21,3362,21,0.006246281975014872
W02000213,Neath Port Talbot 015,W06000012,Neath Port Talbot,2021,2021-03-21,3077,32,0.010399740006499838
W02000214,Neath Port Talbot 016,W06000012,Neath Port Talbot,2021,2021-03-21,3548,80,0.02254791431792559
W02000215,Neath Port Talbot 017,W06000012,Neath Port Talbot,2021,2021-03-21,3677,91,0.024748436225183572
W02000216,Neath Port Talbot 018,W06000012,Neath Port Talbot,2021,2021-03-21,3101,59,0.019026120606256046
W02000217,Neath Port Talbot 019,W06000012,Neath Port Talbot,2021,2021-03-21,2806,31,0.011047754811119031
W02000218,Bridgend 001,W06000013,Bridgend,2021,2021-03-21,2446,14,0.005723630417007359
W02000219,Bridgend 002,W06000013,Bridgend,2021,2021-03-21,3076,15,0.004876462938881665
W02000220,Bridgend 003,W06000013,Bridgend,2021,2021-03-21,3375,7,0.002074074074074074
W02000221,Bridgend 004,W06000013,Bridgend,2021,2021-03-21,3309,14,0.0042308854638863705
W02000222,Bridgend 005,W06000013,Bridgend,2021,2021-03-21,2585,5,0.0019342359767891683
W02000223,Bridgend 006,W06000013,Bridgend,2021,2021-03-21,2820,15,0.005319148936170213
W02000224,Bridgend 007,W06000013,Bridgend,2021,2021-03-21,2985,15,0.005025125628140704
W02000225,Bridgend 008,W06000013,Bridgend,2021,2021-03-21,3801,33,0.008681925808997633
W02000226,Bridgend 009,W06000013,Bridgend,2021,2021-03-21,4669,22,0.004711929749411009
W02000227,Bridgend 010,W06000013,Bridgend,2021,2021-03-21,3142,27,0.00859325270528326
W02000228,Bridgend 011,W06000013,Bridgend,2021,2021-03-21,5899,29,0.004916087472452958
W02000229,Bridgend 012,W06000013,Bridgend,2021,2021-03-21,2594,17,0.0065535851966075555
W02000230,Bridgend 013,W06000013,Bridgend,2021,2021-03-21,2585,17,0.0065764023210831725
W02000231,Bridgend 014,W06000013,Bridgend,2021,2021-03-21,3583,40,0.011163829193413341
W02000232,Bridgend 015,W06000013,Bridgend,2021,2021-03-21,2896,9,0.003107734806629834
W02000233,Bridgend 016,W06000013,Bridgend,2021,2021-03-21,2652,17,0.00641025641025641
W02000234,Bridgend 017,W06000013,Bridgend,2021,2021-03-21,5160,21,0.004069767441860465
W02000235,Bridgend 018,W06000013,Bridgend,2021,2021-03-21,3603,33,0.009159034138218152
W02000236,Bridgend 019,W06000013,Bridgend,2021,2021-03-21,2811,26,0.009249377445748844
W02000237,Vale of Glamorgan 001,W06000014,Vale of Glamorgan,2021,2021-03-21,2844,11,0.003867791842475387
W02000238,Vale of Glamorgan 002,W06000014,Vale of Glamorgan,2021,2021-03-21,2703,9,0.003329633740288568
W02000239,Vale of Glamorgan 003,W06000014,Vale of Glamorgan,2021,2021-03-21,3833,25,0.006522306287503261
W02000240,Vale of Glamorgan 004,W06000014,Vale of Glamorgan,2021,2021-03-21,4281,80,0.01868722261153936
W02000241,Vale of Glamorgan 005,W06000014,Vale of Glamorgan,2021,2021-03-21,4814,108,0.022434565849605317
W02000242,Vale of Glamorgan 006,W06000014,Vale of Glamorgan,2021,2021-03-21,3700,38,0.01027027027027027
W02000243,Vale of Glamorgan 007,W06000014,Vale of Glamorgan,2021,2021-03-21,3782,33,0.008725542041248016
W02000244,Vale of Glamorgan 008,W06000014,Vale of Glamorgan,2021,2021-03-21,4425,65,0.014689265536723164
W02000245,Vale of Glamorgan 009,W06000014,Vale of Glamorgan,2021,2021-03-21,3853,23,0.005969374513366208
W02000246,Vale of Glamorgan 010,W06000014,Vale of Glamorgan,2021,2021-03-21,2387,18,0.00754084625052367
W02000247,Vale of Glamorgan 011,W06000014,Vale of Glamorgan,2021,2021-03-21,3724,38,0.01020408163265306
W02000248,Vale of Glamorgan 012,W06000014,Vale of Glamorgan,2021,2021-03-21,4822,43,0.00891746163417669
W02000249,Vale of Glamorgan 013,W06000014,Vale of Glamorgan,2021,2021-03-21,3948,38,0.009625126646403243
W02000250,Vale of Glamorgan 014,W06000014,Vale of Glamorgan,2021,2021-03-21,5498,58,0.010549290651145871
W02000251,Vale of Glamorgan 015,W06000014,Vale of Glamorgan,2021,2021-03-21,5283,37,0.007003596441415862
W02000252,Rhondda Cynon Taf 001,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3425,9,0.002627737226277372
W02000253,Rhondda Cynon Taf 002,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2962,13,0.004388926401080351
W02000254,Rhondda Cynon Taf 003,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3339,9,0.0026954177897574125
W02000255,Rhondda Cynon Taf 004,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2932,12,0.004092769440654843
W02000256,Rhondda Cynon Taf 005,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4236,22,0.005193578847969783
W02000257,Rhondda Cynon Taf 006,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2999,9,0.0030010003334444814
W02000258,Rhondda Cynon Taf 007,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2189,10,0.0045682960255824575
W02000259,Rhondda Cynon Taf 008,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2204,4,0.0018148820326678765
W02000260,Rhondda Cynon Taf 009,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2117,3,0.0014170996693434106
W02000261,Rhondda Cynon Taf 010,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3199,8,0.0025007814942169426
W02000262,Rhondda Cynon Taf 011,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2283,10,0.004380201489268506
W02000263,Rhondda Cynon Taf 012,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2758,5,0.0018129079042784628
W02000264,Rhondda Cynon Taf 013,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2231,13,0.00582698341550874
W02000265,Rhondda Cynon Taf 014,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3830,22,0.005744125326370757
W02000266,Rhondda Cynon Taf 015,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3177,12,0.003777148253068933
W02000267,Rhondda Cynon Taf 016,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2706,4,0.0014781966001478197
W02000268,Rhondda Cynon Taf 017,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3933,16,0.004068141367912535
W02000269,Rhondda Cynon Taf 018,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3455,12,0.0034732272069464545
W02000270,Rhondda Cynon Taf 019,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3144,12,0.003816793893129771
W02000271,Rhondda Cynon Taf 020,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2190,6,0.0027397260273972603
W02000272,Rhondda Cynon Taf 021,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4584,16,0.0034904013961605585
W02000273,Rhondda Cynon Taf 022,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3914,28,0.007153806847215125
W02000274,Rhondda Cynon Taf 023,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4754,6,0.0012620950778291964
W02000275,Rhondda Cynon Taf 024,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2708,8,0.0029542097488921715
W02000276,Rhondda Cynon Taf 025,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2707,10,0.003694126339120798
W02000277,Rhondda Cynon Taf 026,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3281,30,0.009143553794574825
W02000278,Rhondda Cynon Taf 027,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4571,10,0.002187705097352877
W02000279,Rhondda Cynon Taf 028,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3697,13,0.0035163646199621317
W02000280,Rhondda Cynon Taf 029,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4764,17,0.003568429890848027
W02000281,Rhondda Cynon Taf 030,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3472,22,0.006336405529953917
W02000282,Rhondda Cynon Taf 031,W06000016,Rhondda Cynon Taf,2021,2021-03-21,5600,30,0.005357142857142857
W02000284,Merthyr Tydfil 002,W06000024,Merthyr Tydfil,2021,2021-03-21,4237,13,0.003068208638187397
W02000285,Merthyr Tydfil 003,W06000024,Merthyr Tydfil,2021,2021-03-21,3832,10,0.0026096033402922755
