area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,walk_to_work_count,validation_adult_walk_share
W02000043,Denbighshire 002,W06000004,Denbighshire,2021,2021-03-21,2103,224,0.10651450309082264
W02000044,Denbighshire 003,W06000004,Denbighshire,2021,2021-03-21,2173,117,0.053842613897837094
W02000045,Denbighshire 004,W06000004,Denbighshire,2021,2021-03-21,3134,494,0.15762603701340142
W02000047,Denbighshire 006,W06000004,Denbighshire,2021,2021-03-21,2024,348,0.17193675889328064
W02000049,Denbighshire 008,W06000004,Denbighshire,2021,2021-03-21,3028,121,0.039960369881109646
W02000050,Denbighshire 009,W06000004,Denbighshire,2021,2021-03-21,2926,240,0.08202323991797676
W02000051,Denbighshire 010,W06000004,Denbighshire,2021,2021-03-21,2341,116,0.049551473729175566
W02000052,Denbighshire 011,W06000004,Denbighshire,2021,2021-03-21,2055,266,0.12944038929440388
W02000053,Denbighshire 012,W06000004,Denbighshire,2021,2021-03-21,3076,173,0.05624187256176853
W02000054,Denbighshire 013,W06000004,Denbighshire,2021,2021-03-21,2909,71,0.024407012719147473
W02000055,Denbighshire 014,W06000004,Denbighshire,2021,2021-03-21,2541,311,0.12239275875639512
W02000056,Denbighshire 015,W06000004,Denbighshire,2021,2021-03-21,2489,111,0.044596223382884694
W02000057,Denbighshire 016,W06000004,Denbighshire,2021,2021-03-21,2841,268,0.09433298134459697
W02000058,Flintshire 001,W06000005,Flintshire,2021,2021-03-21,2177,69,0.0316949931097841
W02000059,Flintshire 002,W06000005,Flintshire,2021,2021-03-21,3026,116,0.038334434897554524
W02000060,Flintshire 003,W06000005,Flintshire,2021,2021-03-21,4708,322,0.06839422259983008
W02000061,Flintshire 004,W06000005,Flintshire,2021,2021-03-21,3483,351,0.10077519379844961
W02000062,Flintshire 005,W06000005,Flintshire,2021,2021-03-21,3064,226,0.0737597911227154
W02000063,Flintshire 006,W06000005,Flintshire,2021,2021-03-21,3921,91,0.02320836521295588
W02000064,Flintshire 007,W06000005,Flintshire,2021,2021-03-21,2818,175,0.06210078069552875
W02000065,Flintshire 008,W06000005,Flintshire,2021,2021-03-21,3764,136,0.036131774707757705
W02000066,Flintshire 009,W06000005,Flintshire,2021,2021-03-21,4595,373,0.08117519042437432
W02000067,Flintshire 010,W06000005,Flintshire,2021,2021-03-21,3388,69,0.02036599763872491
W02000068,Flintshire 011,W06000005,Flintshire,2021,2021-03-21,2558,231,0.09030492572322127
W02000069,Flintshire 012,W06000005,Flintshire,2021,2021-03-21,3024,100,0.03306878306878307
W02000070,Flintshire 013,W06000005,Flintshire,2021,2021-03-21,5260,152,0.028897338403041824
W02000071,Flintshire 014,W06000005,Flintshire,2021,2021-03-21,3331,121,0.036325427799459624
W02000072,Flintshire 015,W06000005,Flintshire,2021,2021-03-21,5952,367,0.06165994623655914
W02000073,Flintshire 016,W06000005,Flintshire,2021,2021-03-21,4498,520,0.11560693641618497
W02000074,Flintshire 017,W06000005,Flintshire,2021,2021-03-21,4722,298,0.06310885218127912
W02000075,Flintshire 018,W06000005,Flintshire,2021,2021-03-21,3250,72,0.022153846153846152
W02000076,Flintshire 019,W06000005,Flintshire,2021,2021-03-21,3407,111,0.03257998238919871
W02000077,Flintshire 020,W06000005,Flintshire,2021,2021-03-21,2887,97,0.03359889158295809
W02000080,Wrexham 003,W06000006,Wrexham,2021,2021-03-21,3703,149,0.04023764515257899
W02000081,Wrexham 004,W06000006,Wrexham,2021,2021-03-21,2624,115,0.04382621951219512
W02000082,Wrexham 005,W06000006,Wrexham,2021,2021-03-21,3730,175,0.04691689008042895
W02000083,Wrexham 006,W06000006,Wrexham,2021,2021-03-21,4265,195,0.04572098475967175
W02000085,Wrexham 008,W06000006,Wrexham,2021,2021-03-21,4117,414,0.1005586592178771
W02000087,Wrexham 010,W06000006,Wrexham,2021,2021-03-21,2457,350,0.14245014245014245
W02000088,Wrexham 011,W06000006,Wrexham,2021,2021-03-21,4453,763,0.17134516056591062
W02000089,Wrexham 012,W06000006,Wrexham,2021,2021-03-21,3971,466,0.11735079325107026
W02000090,Wrexham 013,W06000006,Wrexham,2021,2021-03-21,2527,77,0.030470914127423823
W02000091,Wrexham 014,W06000006,Wrexham,2021,2021-03-21,2951,135,0.045747204337512705
W02000092,Wrexham 015,W06000006,Wrexham,2021,2021-03-21,2968,182,0.06132075471698113
W02000093,Wrexham 016,W06000006,Wrexham,2021,2021-03-21,3216,114,0.03544776119402985
W02000094,Wrexham 017,W06000006,Wrexham,2021,2021-03-21,3756,196,0.05218317358892439
W02000095,Wrexham 018,W06000006,Wrexham,2021,2021-03-21,3058,100,0.032701111837802485
W02000096,Wrexham 019,W06000006,Wrexham,2021,2021-03-21,3013,262,0.08695652173913043
W02000097,Powys 001,W06000023,Powys,2021,2021-03-21,4406,236,0.053563322741715845
W02000098,Powys 002,W06000023,Powys,2021,2021-03-21,3111,93,0.029893924783027964
W02000099,Powys 003,W06000023,Powys,2021,2021-03-21,3029,581,0.19181247936612744
W02000100,Powys 004,W06000023,Powys,2021,2021-03-21,2963,291,0.0982112723590955
W02000101,Powys 005,W06000023,Powys,2021,2021-03-21,2717,96,0.035333087964666915
W02000102,Powys 006,W06000023,Powys,2021,2021-03-21,3014,108,0.035832780358327807
W02000103,Powys 007,W06000023,Powys,2021,2021-03-21,2875,142,0.049391304347826084
W02000104,Powys 008,W06000023,Powys,2021,2021-03-21,2858,524,0.18334499650104968
W02000105,Powys 009,W06000023,Powys,2021,2021-03-21,2210,447,0.20226244343891403
W02000106,Powys 010,W06000023,Powys,2021,2021-03-21,3088,266,0.086139896373057
W02000107,Powys 011,W06000023,Powys,2021,2021-03-21,4475,400,0.0893854748603352
W02000108,Powys 012,W06000023,Powys,2021,2021-03-21,3132,226,0.07215836526181353
W02000109,Powys 013,W06000023,Powys,2021,2021-03-21,2237,349,0.15601251676352257
W02000110,Powys 014,W06000023,Powys,2021,2021-03-21,3243,274,0.08448967005858772
W02000111,Powys 015,W06000023,Powys,2021,2021-03-21,4081,337,0.08257779955893163
W02000113,Powys 017,W06000023,Powys,2021,2021-03-21,3785,749,0.19788639365918098
W02000114,Powys 018,W06000023,Powys,2021,2021-03-21,3075,182,0.0591869918699187
W02000116,Ceredigion 001,W06000008,Ceredigion,2021,2021-03-21,3444,137,0.03977932636469222
W02000117,Ceredigion 002,W06000008,Ceredigion,2021,2021-03-21,2982,1055,0.35378940308517776
W02000118,Ceredigion 003,W06000008,Ceredigion,2021,2021-03-21,2739,541,0.19751734209565536
W02000120,Ceredigion 005,W06000008,Ceredigion,2021,2021-03-21,3172,167,0.05264817150063052
W02000122,Ceredigion 007,W06000008,Ceredigion,2021,2021-03-21,2719,115,0.042294961382861346
W02000123,Ceredigion 008,W06000008,Ceredigion,2021,2021-03-21,3261,261,0.08003679852805888
W02000124,Ceredigion 009,W06000008,Ceredigion,2021,2021-03-21,3383,379,0.11203074194501922
W02000125,Ceredigion 010,W06000008,Ceredigion,2021,2021-03-21,3151,129,0.04093938432243732
W02000126,Pembrokeshire 001,W06000009,Pembrokeshire,2021,2021-03-21,3782,152,0.04019037546271814
W02000127,Pembrokeshire 002,W06000009,Pembrokeshire,2021,2021-03-21,3934,298,0.07574987290289781
W02000128,Pembrokeshire 003,W06000009,Pembrokeshire,2021,2021-03-21,3385,232,0.06853766617429838
W02000129,Pembrokeshire 004,W06000009,Pembrokeshire,2021,2021-03-21,3330,112,0.033633633633633635
W02000130,Pembrokeshire 005,W06000009,Pembrokeshire,2021,2021-03-21,2909,528,0.18150567205225163
W02000131,Pembrokeshire 006,W06000009,Pembrokeshire,2021,2021-03-21,3130,338,0.10798722044728434
W02000132,Pembrokeshire 007,W06000009,Pembrokeshire,2021,2021-03-21,3178,239,0.07520453115166771
W02000133,Pembrokeshire 008,W06000009,Pembrokeshire,2021,2021-03-21,3664,135,0.03684497816593887
W02000134,Pembrokeshire 009,W06000009,Pembrokeshire,2021,2021-03-21,3610,146,0.04044321329639889
W02000135,Pembrokeshire 010,W06000009,Pembrokeshire,2021,2021-03-21,2917,216,0.0740486801508399
W02000136,Pembrokeshire 011,W06000009,Pembrokeshire,2021,2021-03-21,3385,165,0.04874446085672083
W02000137,Pembrokeshire 012,W06000009,Pembrokeshire,2021,2021-03-21,3093,222,0.07177497575169738
W02000138,Pembrokeshire 013,W06000009,Pembrokeshire,2021,2021-03-21,3965,453,0.11424968474148801
W02000139,Pembrokeshire 014,W06000009,Pembrokeshire,2021,2021-03-21,3234,114,0.03525046382189239
W02000140,Pembrokeshire 015,W06000009,Pembrokeshire,2021,2021-03-21,2862,187,0.06533892382948987
W02000141,Pembrokeshire 016,W06000009,Pembrokeshire,2021,2021-03-21,2387,465,0.19480519480519481
W02000142,Carmarthenshire 001,W06000010,Carmarthenshire,2021,2021-03-21,2510,147,0.05856573705179283
W02000143,Carmarthenshire 002,W06000010,Carmarthenshire,2021,2021-03-21,2484,202,0.08132045088566828
W02000144,Carmarthenshire 003,W06000010,Carmarthenshire,2021,2021-03-21,3359,156,0.04644239356951474
W02000145,Carmarthenshire 004,W06000010,Carmarthenshire,2021,2021-03-21,3168,196,0.06186868686868687
W02000146,Carmarthenshire 005,W06000010,Carmarthenshire,2021,2021-03-21,3079,58,0.018837284832737902
W02000147,Carmarthenshire 006,W06000010,Carmarthenshire,2021,2021-03-21,4008,348,0.08682634730538923
W02000148,Carmarthenshire 007,W06000010,Carmarthenshire,2021,2021-03-21,2313,398,0.17207090358841332
W02000149,Carmarthenshire 008,W06000010,Carmarthenshire,2021,2021-03-21,2752,393,0.14280523255813954
W02000151,Carmarthenshire 010,W06000010,Carmarthenshire,2021,2021-03-21,2962,113,0.038149898717083054
W02000152,Carmarthenshire 011,W06000010,Carmarthenshire,2021,2021-03-21,3555,126,0.035443037974683546
W02000153,Carmarthenshire 012,W06000010,Carmarthenshire,2021,2021-03-21,3873,93,0.024012393493415957
W02000154,Carmarthenshire 013,W06000010,Carmarthenshire,2021,2021-03-21,3270,264,0.08073394495412844
W02000156,Carmarthenshire 015,W06000010,Carmarthenshire,2021,2021-03-21,3813,151,0.03960136375557304
W02000157,Carmarthenshire 016,W06000010,Carmarthenshire,2021,2021-03-21,4668,145,0.03106255355612682
W02000158,Carmarthenshire 017,W06000010,Carmarthenshire,2021,2021-03-21,2812,76,0.02702702702702703
W02000159,Carmarthenshire 018,W06000010,Carmarthenshire,2021,2021-03-21,2412,119,0.04933665008291874
W02000160,Carmarthenshire 019,W06000010,Carmarthenshire,2021,2021-03-21,3301,95,0.028779157830960314
W02000161,Carmarthenshire 020,W06000010,Carmarthenshire,2021,2021-03-21,2125,207,0.09741176470588235
W02000162,Carmarthenshire 021,W06000010,Carmarthenshire,2021,2021-03-21,3269,156,0.04772101560110126
W02000163,Carmarthenshire 022,W06000010,Carmarthenshire,2021,2021-03-21,2295,225,0.09803921568627451
W02000164,Carmarthenshire 023,W06000010,Carmarthenshire,2021,2021-03-21,3358,256,0.07623585467540203
W02000165,Carmarthenshire 024,W06000010,Carmarthenshire,2021,2021-03-21,2853,316,0.11076060287416754
W02000166,Carmarthenshire 025,W06000010,Carmarthenshire,2021,2021-03-21,3974,196,0.04932058379466533
W02000167,Carmarthenshire 026,W06000010,Carmarthenshire,2021,2021-03-21,4139,433,0.10461464121768543
W02000168,Swansea 001,W06000011,Swansea,2021,2021-03-21,2956,165,0.055818673883626525
W02000169,Swansea 002,W06000011,Swansea,2021,2021-03-21,3927,158,0.040234275528393176
W02000170,Swansea 003,W06000011,Swansea,2021,2021-03-21,3894,264,0.06779661016949153
W02000171,Swansea 004,W06000011,Swansea,2021,2021-03-21,4297,149,0.03467535489876658
W02000172,Swansea 005,W06000011,Swansea,2021,2021-03-21,4694,295,0.06284618662121857
W02000173,Swansea 006,W06000011,Swansea,2021,2021-03-21,4044,85,0.02101879327398615
W02000174,Swansea 007,W06000011,Swansea,2021,2021-03-21,4457,160,0.03589858649315683
W02000175,Swansea 008,W06000011,Swansea,2021,2021-03-21,3221,327,0.10152126668736418
W02000176,Swansea 009,W06000011,Swansea,2021,2021-03-21,3604,231,0.06409544950055494
W02000177,Swansea 010,W06000011,Swansea,2021,2021-03-21,3383,141,0.04167898315104936
W02000178,Swansea 011,W06000011,Swansea,2021,2021-03-21,3099,215,0.06937721845756696
W02000179,Swansea 012,W06000011,Swansea,2021,2021-03-21,2996,127,0.04238985313751669
W02000180,Swansea 013,W06000011,Swansea,2021,2021-03-21,3196,223,0.0697747183979975
W02000181,Swansea 014,W06000011,Swansea,2021,2021-03-21,3277,203,0.061946902654867256
W02000182,Swansea 015,W06000011,Swansea,2021,2021-03-21,3493,279,0.07987403378184942
W02000183,Swansea 016,W06000011,Swansea,2021,2021-03-21,4265,509,0.11934349355216882
W02000184,Swansea 017,W06000011,Swansea,2021,2021-03-21,2983,149,0.049949715051961115
W02000185,Swansea 018,W06000011,Swansea,2021,2021-03-21,2201,73,0.033166742389822805
W02000186,Swansea 019,W06000011,Swansea,2021,2021-03-21,2873,331,0.11521058127392969
W02000188,Swansea 021,W06000011,Swansea,2021,2021-03-21,3429,384,0.11198600174978128
W02000189,Swansea 022,W06000011,Swansea,2021,2021-03-21,3333,191,0.05730573057305731
W02000191,Swansea 024,W06000011,Swansea,2021,2021-03-21,3621,404,0.11157138911902789
W02000192,Swansea 025,W06000011,Swansea,2021,2021-03-21,3436,611,0.17782305005820723
W02000193,Swansea 026,W06000011,Swansea,2021,2021-03-21,2830,479,0.16925795053003534
W02000194,Swansea 027,W06000011,Swansea,2021,2021-03-21,2372,173,0.07293423271500843
W02000195,Swansea 028,W06000011,Swansea,2021,2021-03-21,2340,74,0.03162393162393162
W02000196,Swansea 029,W06000011,Swansea,2021,2021-03-21,2327,135,0.05801461108723679
W02000197,Swansea 030,W06000011,Swansea,2021,2021-03-21,2512,109,0.04339171974522293
W02000198,Swansea 031,W06000011,Swansea,2021,2021-03-21,2985,199,0.06666666666666667
W02000200,Neath Port Talbot 002,W06000012,Neath Port Talbot,2021,2021-03-21,2086,95,0.04554170661553212
W02000201,Neath Port Talbot 003,W06000012,Neath Port Talbot,2021,2021-03-21,2182,140,0.06416131989000917
W02000202,Neath Port Talbot 004,W06000012,Neath Port Talbot,2021,2021-03-21,5610,225,0.040106951871657755
W02000204,Neath Port Talbot 006,W06000012,Neath Port Talbot,2021,2021-03-21,2990,106,0.03545150501672241
W02000205,Neath Port Talbot 007,W06000012,Neath Port Talbot,2021,2021-03-21,2338,155,0.06629597946963216
W02000206,Neath Port Talbot 008,W06000012,Neath Port Talbot,2021,2021-03-21,2451,300,0.12239902080783353
W02000207,Neath Port Talbot 009,W06000012,Neath Port Talbot,2021,2021-03-21,2346,73,0.03111679454390452
W02000208,Neath Port Talbot 010,W06000012,Neath Port Talbot,2021,2021-03-21,5174,225,0.04348666408967917
W02000210,Neath Port Talbot 012,W06000012,Neath Port Talbot,2021,2021-03-21,2516,150,0.05961844197138315
W02000211,Neath Port Talbot 013,W06000012,Neath Port Talbot,2021,2021-03-21,3141,182,0.057943330149633876
W02000212,Neath Port Talbot 014,W06000012,Neath Port Talbot,2021,2021-03-21,3362,114,0.03390838786436645
W02000213,Neath Port Talbot 015,W06000012,Neath Port Talbot,2021,2021-03-21,3077,84,0.027299317517062074
W02000214,Neath Port Talbot 016,W06000012,Neath Port Talbot,2021,2021-03-21,3548,312,0.08793686583990981
W02000215,Neath Port Talbot 017,W06000012,Neath Port Talbot,2021,2021-03-21,3677,340,0.09246668479738918
W02000216,Neath Port Talbot 018,W06000012,Neath Port Talbot,2021,2021-03-21,3101,238,0.07674943566591422
W02000217,Neath Port Talbot 019,W06000012,Neath Port Talbot,2021,2021-03-21,2806,132,0.047042052744119746
W02000218,Bridgend 001,W06000013,Bridgend,2021,2021-03-21,2446,157,0.06418642681929682
W02000219,Bridgend 002,W06000013,Bridgend,2021,2021-03-21,3076,256,0.08322496749024708
W02000220,Bridgend 003,W06000013,Bridgend,2021,2021-03-21,3375,153,0.04533333333333334
W02000221,Bridgend 004,W06000013,Bridgend,2021,2021-03-21,3309,154,0.046539740102750075
W02000222,Bridgend 005,W06000013,Bridgend,2021,2021-03-21,2585,104,0.0402321083172147
W02000223,Bridgend 006,W06000013,Bridgend,2021,2021-03-21,2820,100,0.03546099290780142
W02000224,Bridgend 007,W06000013,Bridgend,2021,2021-03-21,2985,123,0.04120603015075377
W02000225,Bridgend 008,W06000013,Bridgend,2021,2021-03-21,3801,241,0.06340436727177058
W02000226,Bridgend 009,W06000013,Bridgend,2021,2021-03-21,4669,188,0.040265581494966805
W02000227,Bridgend 010,W06000013,Bridgend,2021,2021-03-21,3142,172,0.0547422024188415
W02000228,Bridgend 011,W06000013,Bridgend,2021,2021-03-21,5899,376,0.06373961688421767
W02000229,Bridgend 012,W06000013,Bridgend,2021,2021-03-21,2594,147,0.0566692367000771
W02000230,Bridgend 013,W06000013,Bridgend,2021,2021-03-21,2585,105,0.04061895551257253
W02000231,Bridgend 014,W06000013,Bridgend,2021,2021-03-21,3583,510,0.1423388222160201
W02000232,Bridgend 015,W06000013,Bridgend,2021,2021-03-21,2896,126,0.04350828729281768
W02000233,Bridgend 016,W06000013,Bridgend,2021,2021-03-21,2652,203,0.07654600301659126
W02000234,Bridgend 017,W06000013,Bridgend,2021,2021-03-21,5160,200,0.03875968992248062
W02000235,Bridgend 018,W06000013,Bridgend,2021,2021-03-21,3603,248,0.06883152928115459
W02000236,Bridgend 019,W06000013,Bridgend,2021,2021-03-21,2811,221,0.07861970828886518
W02000237,Vale of Glamorgan 001,W06000014,Vale of Glamorgan,2021,2021-03-21,2844,66,0.023206751054852322
W02000238,Vale of Glamorgan 002,W06000014,Vale of Glamorgan,2021,2021-03-21,2703,119,0.0440251572327044
W02000239,Vale of Glamorgan 003,W06000014,Vale of Glamorgan,2021,2021-03-21,3833,67,0.01747978085050874
W02000240,Vale of Glamorgan 004,W06000014,Vale of Glamorgan,2021,2021-03-21,4281,399,0.09320252277505256
W02000241,Vale of Glamorgan 005,W06000014,Vale of Glamorgan,2021,2021-03-21,4814,374,0.07769007062733693
W02000242,Vale of Glamorgan 006,W06000014,Vale of Glamorgan,2021,2021-03-21,3700,163,0.044054054054054055
W02000243,Vale of Glamorgan 007,W06000014,Vale of Glamorgan,2021,2021-03-21,3782,276,0.07297726070861978
W02000244,Vale of Glamorgan 008,W06000014,Vale of Glamorgan,2021,2021-03-21,4425,153,0.03457627118644068
W02000245,Vale of Glamorgan 009,W06000014,Vale of Glamorgan,2021,2021-03-21,3853,184,0.04775499610692967
W02000246,Vale of Glamorgan 010,W06000014,Vale of Glamorgan,2021,2021-03-21,2387,72,0.03016338500209468
W02000247,Vale of Glamorgan 011,W06000014,Vale of Glamorgan,2021,2021-03-21,3724,239,0.06417830290010741
W02000248,Vale of Glamorgan 012,W06000014,Vale of Glamorgan,2021,2021-03-21,4822,496,0.10286188303608461
W02000249,Vale of Glamorgan 013,W06000014,Vale of Glamorgan,2021,2021-03-21,3948,346,0.08763931104356636
W02000250,Vale of Glamorgan 014,W06000014,Vale of Glamorgan,2021,2021-03-21,5498,214,0.03892324481629684
W02000251,Vale of Glamorgan 015,W06000014,Vale of Glamorgan,2021,2021-03-21,5283,340,0.06435737270490252
W02000252,Rhondda Cynon Taf 001,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3425,127,0.03708029197080292
W02000253,Rhondda Cynon Taf 002,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2962,222,0.074949358541526
W02000254,Rhondda Cynon Taf 003,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3339,246,0.07367475292003593
W02000255,Rhondda Cynon Taf 004,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2932,132,0.045020463847203276
W02000256,Rhondda Cynon Taf 005,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4236,301,0.0710576015108593
W02000257,Rhondda Cynon Taf 006,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2999,194,0.06468822940980327
W02000258,Rhondda Cynon Taf 007,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2189,163,0.07446322521699406
W02000259,Rhondda Cynon Taf 008,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2204,212,0.09618874773139746
W02000260,Rhondda Cynon Taf 009,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2117,170,0.08030231459612659
W02000261,Rhondda Cynon Taf 010,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3199,325,0.1015942482025633
W02000262,Rhondda Cynon Taf 011,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2283,186,0.08147174770039421
W02000263,Rhondda Cynon Taf 012,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2758,140,0.050761421319796954
W02000264,Rhondda Cynon Taf 013,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2231,149,0.06678619453160017
W02000265,Rhondda Cynon Taf 014,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3830,273,0.07127937336814621
W02000266,Rhondda Cynon Taf 015,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3177,109,0.034309096632042804
W02000267,Rhondda Cynon Taf 016,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2706,188,0.06947524020694752
W02000268,Rhondda Cynon Taf 017,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3933,218,0.05542842613780829
W02000269,Rhondda Cynon Taf 018,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3455,219,0.06338639652677279
W02000270,Rhondda Cynon Taf 019,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3144,178,0.056615776081424936
W02000271,Rhondda Cynon Taf 020,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2190,109,0.049771689497716896
W02000272,Rhondda Cynon Taf 021,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4584,283,0.06173647469458988
W02000273,Rhondda Cynon Taf 022,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3914,321,0.08201328564128768
W02000274,Rhondda Cynon Taf 023,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4754,170,0.0357593605384939
W02000275,Rhondda Cynon Taf 024,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2708,97,0.03581979320531758
W02000276,Rhondda Cynon Taf 025,W06000016,Rhondda Cynon Taf,2021,2021-03-21,2707,96,0.03546361285555966
W02000277,Rhondda Cynon Taf 026,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3281,164,0.04998476074367571
W02000278,Rhondda Cynon Taf 027,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4571,89,0.019470575366440604
W02000279,Rhondda Cynon Taf 028,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3697,113,0.03056532323505545
W02000280,Rhondda Cynon Taf 029,W06000016,Rhondda Cynon Taf,2021,2021-03-21,4764,154,0.03232577665827036
W02000281,Rhondda Cynon Taf 030,W06000016,Rhondda Cynon Taf,2021,2021-03-21,3472,215,0.061923963133640555
W02000282,Rhondda Cynon Taf 031,W06000016,Rhondda Cynon Taf,2021,2021-03-21,5600,169,0.03017857142857143
W02000284,Merthyr Tydfil 002,W06000024,Merthyr Tydfil,2021,2021-03-21,4237,326,0.07694123200377626
W02000285,Merthyr Tydfil 003,W06000024,Merthyr Tydfil,2021,2021-03-21,3832,178,0.04645093945720251
W02000286,Merthyr Tydfil 004,W06000024,Merthyr Tydfil,2021,2021-03-21,2715,279,0.10276243093922652
