"area_id","msoa_name","la_code","la_name","time_id","census_date","ts061_total_employed_16plus","ts061_walk_to_work_count","ts061_walk_to_work_share","ts061_bicycle_to_work_count","ts061_bicycle_to_work_share","ts061_work_from_home_count","ts061_work_from_home_share"
"W02000014","Gwynedd 005","W06000002","Gwynedd","2021","2021-03-21","3351","234","0.0698299015","35","0.0104446434","817","0.2438078186"
"W02000015","Gwynedd 006","W06000002","Gwynedd","2021","2021-03-21","3693","581","0.1573246683","28","0.0075819117","715","0.1936095315"
"W02000016","Gwynedd 007","W06000002","Gwynedd","2021","2021-03-21","3019","225","0.0745279894","23","0.0076184167","743","0.2461079828"
"W02000017","Gwynedd 008","W06000002","Gwynedd","2021","2021-03-21","3412","154","0.0451348183","16","0.0046893318","775","0.2271395076"
"W02000018","Gwynedd 009","W06000002","Gwynedd","2021","2021-03-21","2728","255","0.0934750733","22","0.0080645161","521","0.1909824047"
"W02000019","Gwynedd 010","W06000002","Gwynedd","2021","2021-03-21","2851","411","0.1441599439","45","0.0157839355","639","0.2241318835"
"W02000020","Gwynedd 011","W06000002","Gwynedd","2021","2021-03-21","2912","182","0.0625","13","0.0044642857","716","0.2458791209"
"W02000021","Gwynedd 012","W06000002","Gwynedd","2021","2021-03-21","3458","440","0.1272411799","36","0.010410642","717","0.2073452863"
"W02000022","Gwynedd 013","W06000002","Gwynedd","2021","2021-03-21","2313","173","0.074794639","18","0.0077821012","588","0.2542153048"
"W02000023","Gwynedd 014","W06000002","Gwynedd","2021","2021-03-21","2388","136","0.0569514238","13","0.0054438861","803","0.3362646566"
"W02000024","Gwynedd 015","W06000002","Gwynedd","2021","2021-03-21","2792","318","0.1138968481","37","0.013252149","881","0.3155444126"
"W02000025","Gwynedd 016","W06000002","Gwynedd","2021","2021-03-21","2706","477","0.1762749446","30","0.0110864745","659","0.2435328899"
"W02000026","Gwynedd 017","W06000002","Gwynedd","2021","2021-03-21","2784","344","0.1235632184","54","0.0193965517","718","0.2579022989"
"W02000027","Conwy 001","W06000003","Conwy","2021","2021-03-21","3433","804","0.2341974949","81","0.0235945237","868","0.2528400816"
"W02000028","Conwy 002","W06000003","Conwy","2021","2021-03-21","2514","376","0.1495624503","59","0.023468576","400","0.1591089897"
"W02000029","Conwy 003","W06000003","Conwy","2021","2021-03-21","2534","103","0.0406471981","31","0.0122336227","561","0.2213891081"
"W02000030","Conwy 004","W06000003","Conwy","2021","2021-03-21","2152","168","0.0780669145","28","0.0130111524","523","0.2430297398"
"W02000031","Conwy 005","W06000003","Conwy","2021","2021-03-21","3162","167","0.0528146743","50","0.0158127767","470","0.1486401012"
"W02000032","Conwy 006","W06000003","Conwy","2021","2021-03-21","3610","171","0.0473684211","38","0.0105263158","849","0.2351800554"
"W02000033","Conwy 007","W06000003","Conwy","2021","2021-03-21","2818","377","0.1337828247","30","0.0106458481","525","0.1863023421"
"W02000034","Conwy 008","W06000003","Conwy","2021","2021-03-21","3426","183","0.0534150613","15","0.0043782837","937","0.2734967893"
"W02000035","Conwy 009","W06000003","Conwy","2021","2021-03-21","3824","185","0.0483786611","24","0.0062761506","792","0.2071129707"
"W02000036","Conwy 010","W06000003","Conwy","2021","2021-03-21","4223","278","0.0658299787","39","0.0092351409","783","0.1854132134"
"W02000037","Conwy 011","W06000003","Conwy","2021","2021-03-21","3357","211","0.0628537385","28","0.0083407805","620","0.1846887102"
"W02000038","Conwy 012","W06000003","Conwy","2021","2021-03-21","2753","193","0.0701053396","31","0.0112604432","802","0.2913185616"
"W02000039","Conwy 013","W06000003","Conwy","2021","2021-03-21","3473","210","0.0604664555","31","0.0089260006","964","0.2775698244"
"W02000040","Conwy 014","W06000003","Conwy","2021","2021-03-21","3340","111","0.0332335329","12","0.0035928144","1142","0.3419161677"
"W02000041","Conwy 015","W06000003","Conwy","2021","2021-03-21","4109","360","0.0876125578","42","0.0102214651","1146","0.2788999757"
"W02000042","Denbighshire 001","W06000004","Denbighshire","2021","2021-03-21","2304","153","0.06640625","37","0.0160590278","388","0.1684027778"
"W02000043","Denbighshire 002","W06000004","Denbighshire","2021","2021-03-21","2103","224","0.1065145031","22","0.0104612458","422","0.2006657156"
"W02000044","Denbighshire 003","W06000004","Denbighshire","2021","2021-03-21","2173","117","0.0538426139","38","0.0174873447","383","0.1762540267"
"W02000045","Denbighshire 004","W06000004","Denbighshire","2021","2021-03-21","3134","494","0.157626037","74","0.0236119974","423","0.1349712827"
"W02000047","Denbighshire 006","W06000004","Denbighshire","2021","2021-03-21","2024","348","0.1719367589","47","0.0232213439","185","0.0914031621"
"W02000049","Denbighshire 008","W06000004","Denbighshire","2021","2021-03-21","3028","121","0.0399603699","21","0.0069352708","737","0.2433949802"
"W02000050","Denbighshire 009","W06000004","Denbighshire","2021","2021-03-21","2926","240","0.0820232399","39","0.0133287765","493","0.1684894053"
"W02000051","Denbighshire 010","W06000004","Denbighshire","2021","2021-03-21","2341","116","0.0495514737","23","0.0098248612","621","0.2652712516"
"W02000052","Denbighshire 011","W06000004","Denbighshire","2021","2021-03-21","2055","266","0.1294403893","12","0.0058394161","341","0.1659367397"
"W02000053","Denbighshire 012","W06000004","Denbighshire","2021","2021-03-21","3076","173","0.0562418726","20","0.0065019506","756","0.2457737321"
"W02000054","Denbighshire 013","W06000004","Denbighshire","2021","2021-03-21","2909","71","0.0244070127","26","0.0089377793","1040","0.3575111722"
"W02000055","Denbighshire 014","W06000004","Denbighshire","2021","2021-03-21","2541","311","0.1223927588","32","0.0125934671","530","0.2085792995"
"W02000056","Denbighshire 015","W06000004","Denbighshire","2021","2021-03-21","2489","111","0.0445962234","14","0.0056247489","766","0.3077541181"
"W02000057","Denbighshire 016","W06000004","Denbighshire","2021","2021-03-21","2841","268","0.0943329813","25","0.0087997184","757","0.2664554734"
"W02000058","Flintshire 001","W06000005","Flintshire","2021","2021-03-21","2177","69","0.0316949931","9","0.0041341295","432","0.1984382177"
"W02000059","Flintshire 002","W06000005","Flintshire","2021","2021-03-21","3026","116","0.0383344349","16","0.0052875083","678","0.2240581626"
"W02000060","Flintshire 003","W06000005","Flintshire","2021","2021-03-21","4708","322","0.0683942226","46","0.0097706032","613","0.1302039082"
"W02000061","Flintshire 004","W06000005","Flintshire","2021","2021-03-21","3483","351","0.1007751938","47","0.0134941143","477","0.1369509044"
"W02000062","Flintshire 005","W06000005","Flintshire","2021","2021-03-21","3064","226","0.0737597911","28","0.0091383812","578","0.1886422977"
"W02000063","Flintshire 006","W06000005","Flintshire","2021","2021-03-21","3921","91","0.0232083652","19","0.0048457026","1239","0.3159908187"
"W02000064","Flintshire 007","W06000005","Flintshire","2021","2021-03-21","2818","175","0.0621007807","105","0.0372604684","333","0.1181689141"
"W02000065","Flintshire 008","W06000005","Flintshire","2021","2021-03-21","3764","136","0.0361317747","84","0.0223166844","687","0.1825185972"
"W02000066","Flintshire 009","W06000005","Flintshire","2021","2021-03-21","4595","373","0.0811751904","246","0.0535364527","645","0.1403699674"
"W02000067","Flintshire 010","W06000005","Flintshire","2021","2021-03-21","3388","69","0.0203659976","28","0.0082644628","883","0.2606257379"
"W02000068","Flintshire 011","W06000005","Flintshire","2021","2021-03-21","2558","231","0.0903049257","86","0.0336200156","425","0.1661454261"
"W02000069","Flintshire 012","W06000005","Flintshire","2021","2021-03-21","3024","100","0.0330687831","13","0.0042989418","902","0.2982804233"
"W02000070","Flintshire 013","W06000005","Flintshire","2021","2021-03-21","5260","152","0.0288973384","49","0.0093155894","1600","0.3041825095"
"W02000071","Flintshire 014","W06000005","Flintshire","2021","2021-03-21","3331","121","0.0363254278","26","0.0078054638","761","0.2284599219"
"W02000072","Flintshire 015","W06000005","Flintshire","2021","2021-03-21","5952","367","0.0616599462","160","0.0268817204","1317","0.2212701613"
"W02000073","Flintshire 016","W06000005","Flintshire","2021","2021-03-21","4498","520","0.1156069364","68","0.0151178301","1062","0.2361049355"
"W02000074","Flintshire 017","W06000005","Flintshire","2021","2021-03-21","4722","298","0.0631088522","35","0.0074121135","977","0.2069038543"
"W02000075","Flintshire 018","W06000005","Flintshire","2021","2021-03-21","3250","72","0.0221538462","23","0.0070769231","1059","0.3258461538"
"W02000076","Flintshire 019","W06000005","Flintshire","2021","2021-03-21","3407","111","0.0325799824","21","0.0061637805","916","0.268858233"
"W02000077","Flintshire 020","W06000005","Flintshire","2021","2021-03-21","2887","97","0.0335988916","19","0.0065812262","688","0.238309664"
"W02000080","Wrexham 003","W06000006","Wrexham","2021","2021-03-21","3703","149","0.0402376452","37","0.0099918985","585","0.1579800162"
"W02000081","Wrexham 004","W06000006","Wrexham","2021","2021-03-21","2624","115","0.0438262195","28","0.0106707317","443","0.1688262195"
"W02000082","Wrexham 005","W06000006","Wrexham","2021","2021-03-21","3730","175","0.0469168901","28","0.0075067024","583","0.1563002681"
"W02000083","Wrexham 006","W06000006","Wrexham","2021","2021-03-21","4265","195","0.0457209848","18","0.0042203986","722","0.1692848769"
"W02000085","Wrexham 008","W06000006","Wrexham","2021","2021-03-21","4117","414","0.1005586592","61","0.014816614","706","0.1714840904"
"W02000087","Wrexham 010","W06000006","Wrexham","2021","2021-03-21","2457","350","0.1424501425","56","0.0227920228","173","0.0704110704"
"W02000088","Wrexham 011","W06000006","Wrexham","2021","2021-03-21","4453","763","0.1713451606","82","0.018414552","670","0.1504603638"
"W02000089","Wrexham 012","W06000006","Wrexham","2021","2021-03-21","3971","466","0.1173507933","60","0.0151095442","387","0.0974565601"
"W02000090","Wrexham 013","W06000006","Wrexham","2021","2021-03-21","2527","77","0.0304709141","19","0.007518797","436","0.1725366047"
"W02000091","Wrexham 014","W06000006","Wrexham","2021","2021-03-21","2951","135","0.0457472043","21","0.0071162318","454","0.1538461538"
"W02000092","Wrexham 015","W06000006","Wrexham","2021","2021-03-21","2968","182","0.0613207547","20","0.0067385445","388","0.1307277628"
"W02000093","Wrexham 016","W06000006","Wrexham","2021","2021-03-21","3216","114","0.0354477612","20","0.0062189055","740","0.2300995025"
"W02000094","Wrexham 017","W06000006","Wrexham","2021","2021-03-21","3756","196","0.0521831736","29","0.0077209798","552","0.1469648562"
"W02000095","Wrexham 018","W06000006","Wrexham","2021","2021-03-21","3058","100","0.0327011118","12","0.0039241334","1035","0.3384565075"
"W02000096","Wrexham 019","W06000006","Wrexham","2021","2021-03-21","3013","262","0.0869565217","34","0.0112844341","592","0.1964819117"
"W02000097","Powys 001","W06000023","Powys","2021","2021-03-21","4406","236","0.0535633227","25","0.0056740808","1578","0.35814798"
"W02000098","Powys 002","W06000023","Powys","2021","2021-03-21","3111","93","0.0298939248","15","0.0048216008","893","0.2870459659"
"W02000099","Powys 003","W06000023","Powys","2021","2021-03-21","3029","581","0.1918124794","53","0.0174975239","517","0.1706833939"
"W02000100","Powys 004","W06000023","Powys","2021","2021-03-21","2963","291","0.0982112724","38","0.0128248397","1073","0.3621329733"
"W02000101","Powys 005","W06000023","Powys","2021","2021-03-21","2717","96","0.035333088","8","0.002944424","783","0.2881854987"
"W02000102","Powys 006","W06000023","Powys","2021","2021-03-21","3014","108","0.0358327804","6","0.00199071","1007","0.3341074983"
"W02000103","Powys 007","W06000023","Powys","2021","2021-03-21","2875","142","0.0493913043","7","0.0024347826","887","0.3085217391"
"W02000104","Powys 008","W06000023","Powys","2021","2021-03-21","2858","524","0.1833449965","55","0.0192442267","519","0.1815955213"
"W02000105","Powys 009","W06000023","Powys","2021","2021-03-21","2210","447","0.2022624434","65","0.0294117647","266","0.120361991"
"W02000106","Powys 010","W06000023","Powys","2021","2021-03-21","3088","266","0.0861398964","25","0.0080958549","968","0.3134715026"
"W02000107","Powys 011","W06000023","Powys","2021","2021-03-21","4475","400","0.0893854749","34","0.0075977654","1424","0.3182122905"
"W02000108","Powys 012","W06000023","Powys","2021","2021-03-21","3132","226","0.0721583653","18","0.0057471264","1049","0.3349297573"
"W02000109","Powys 013","W06000023","Powys","2021","2021-03-21","2237","349","0.1560125168","26","0.011622709","594","0.2655341976"
"W02000110","Powys 014","W06000023","Powys","2021","2021-03-21","3243","274","0.0844896701","8","0.0024668517","1190","0.3669441875"
"W02000111","Powys 015","W06000023","Powys","2021","2021-03-21","4081","337","0.0825777996","29","0.0071061014","1519","0.372212693"
"W02000113","Powys 017","W06000023","Powys","2021","2021-03-21","3785","749","0.1978863937","58","0.015323646","942","0.2488771466"
"W02000114","Powys 018","W06000023","Powys","2021","2021-03-21","3075","182","0.0591869919","21","0.0068292683","1194","0.3882926829"
"W02000116","Ceredigion 001","W06000008","Ceredigion","2021","2021-03-21","3444","137","0.0397793264","28","0.0081300813","1143","0.3318815331"
"W02000117","Ceredigion 002","W06000008","Ceredigion","2021","2021-03-21","2982","1055","0.3537894031","66","0.0221327968","899","0.3014755198"
"W02000118","Ceredigion 003","W06000008","Ceredigion","2021","2021-03-21","2739","541","0.1975173421","64","0.023366192","668","0.2438846294"
"W02000120","Ceredigion 005","W06000008","Ceredigion","2021","2021-03-21","3172","167","0.0526481715","16","0.0050441362","1043","0.328814628"
"W02000122","Ceredigion 007","W06000008","Ceredigion","2021","2021-03-21","2719","115","0.0422949614","9","0.0033100405","1054","0.3876425156"
"W02000123","Ceredigion 008","W06000008","Ceredigion","2021","2021-03-21","3261","261","0.0800367985","14","0.0042931616","952","0.2919349893"
"W02000124","Ceredigion 009","W06000008","Ceredigion","2021","2021-03-21","3383","379","0.1120307419","26","0.0076854863","899","0.265740467"
"W02000125","Ceredigion 010","W06000008","Ceredigion","2021","2021-03-21","3151","129","0.0409393843","10","0.0031735957","1019","0.3233894002"
"W02000126","Pembrokeshire 001","W06000009","Pembrokeshire","2021","2021-03-21","3782","152","0.0401903755","20","0.0052882073","1277","0.337652036"
"W02000127","Pembrokeshire 002","W06000009","Pembrokeshire","2021","2021-03-21","3934","298","0.0757498729","17","0.0043213015","1114","0.2831723437"
"W02000128","Pembrokeshire 003","W06000009","Pembrokeshire","2021","2021-03-21","3385","232","0.0685376662","23","0.0067946824","1117","0.329985229"
"W02000129","Pembrokeshire 004","W06000009","Pembrokeshire","2021","2021-03-21","3330","112","0.0336336336","12","0.0036036036","1030","0.3093093093"
"W02000130","Pembrokeshire 005","W06000009","Pembrokeshire","2021","2021-03-21","2909","528","0.1815056721","35","0.012031626","440","0.1512547267"
"W02000131","Pembrokeshire 006","W06000009","Pembrokeshire","2021","2021-03-21","3130","338","0.1079872204","16","0.0051118211","441","0.1408945687"
"W02000132","Pembrokeshire 007","W06000009","Pembrokeshire","2021","2021-03-21","3178","239","0.0752045312","10","0.0031466331","953","0.2998741347"
"W02000133","Pembrokeshire 008","W06000009","Pembrokeshire","2021","2021-03-21","3664","135","0.0368449782","20","0.0054585153","1053","0.2873908297"
"W02000134","Pembrokeshire 009","W06000009","Pembrokeshire","2021","2021-03-21","3610","146","0.0404432133","27","0.0074792244","668","0.1850415512"
"W02000135","Pembrokeshire 010","W06000009","Pembrokeshire","2021","2021-03-21","2917","216","0.0740486802","14","0.0047994515","375","0.1285567364"
"W02000136","Pembrokeshire 011","W06000009","Pembrokeshire","2021","2021-03-21","3385","165","0.0487444609","13","0.0038404727","862","0.2546528804"
"W02000137","Pembrokeshire 012","W06000009","Pembrokeshire","2021","2021-03-21","3093","222","0.0717749758","22","0.0071128354","362","0.117038474"
"W02000138","Pembrokeshire 013","W06000009","Pembrokeshire","2021","2021-03-21","3965","453","0.1142496847","32","0.0080706179","487","0.1228247163"
"W02000139","Pembrokeshire 014","W06000009","Pembrokeshire","2021","2021-03-21","3234","114","0.0352504638","24","0.0074211503","860","0.2659245516"
"W02000140","Pembrokeshire 015","W06000009","Pembrokeshire","2021","2021-03-21","2862","187","0.0653389238","31","0.0108315863","583","0.2037037037"
"W02000141","Pembrokeshire 016","W06000009","Pembrokeshire","2021","2021-03-21","2387","465","0.1948051948","21","0.008797654","558","0.2337662338"
"W02000142","Carmarthenshire 001","W06000010","Carmarthenshire","2021","2021-03-21","2510","147","0.0585657371","7","0.0027888446","599","0.2386454183"
"W02000143","Carmarthenshire 002","W06000010","Carmarthenshire","2021","2021-03-21","2484","202","0.0813204509","12","0.0048309179","922","0.3711755233"
"W02000144","Carmarthenshire 003","W06000010","Carmarthenshire","2021","2021-03-21","3359","156","0.0464423936","7","0.0020839536","1173","0.3492110747"
"W02000145","Carmarthenshire 004","W06000010","Carmarthenshire","2021","2021-03-21","3168","196","0.0618686869","9","0.0028409091","1171","0.3696338384"
"W02000146","Carmarthenshire 005","W06000010","Carmarthenshire","2021","2021-03-21","3079","58","0.0188372848","10","0.0032478077","1122","0.3644040273"
"W02000147","Carmarthenshire 006","W06000010","Carmarthenshire","2021","2021-03-21","4008","348","0.0868263473","26","0.0064870259","935","0.2332834331"
"W02000148","Carmarthenshire 007","W06000010","Carmarthenshire","2021","2021-03-21","2313","398","0.1720709036","19","0.0082144401","378","0.1634241245"
"W02000149","Carmarthenshire 008","W06000010","Carmarthenshire","2021","2021-03-21","2752","393","0.1428052326","24","0.0087209302","633","0.2300145349"
"W02000151","Carmarthenshire 010","W06000010","Carmarthenshire","2021","2021-03-21","2962","113","0.0381498987","12","0.0040513167","601","0.2029034436"
"W02000152","Carmarthenshire 011","W06000010","Carmarthenshire","2021","2021-03-21","3555","126","0.035443038","13","0.0036568214","707","0.1988748242"
"W02000153","Carmarthenshire 012","W06000010","Carmarthenshire","2021","2021-03-21","3873","93","0.0240123935","8","0.0020655822","1089","0.2811773819"
"W02000154","Carmarthenshire 013","W06000010","Carmarthenshire","2021","2021-03-21","3270","264","0.080733945","10","0.003058104","671","0.2051987768"
"W02000156","Carmarthenshire 015","W06000010","Carmarthenshire","2021","2021-03-21","3813","151","0.0396013638","8","0.0020980855","764","0.200367165"
"W02000157","Carmarthenshire 016","W06000010","Carmarthenshire","2021","2021-03-21","4668","145","0.0310625536","9","0.0019280206","1095","0.2345758355"
"W02000158","Carmarthenshire 017","W06000010","Carmarthenshire","2021","2021-03-21","2812","76","0.027027027","9","0.003200569","654","0.2325746799"
"W02000159","Carmarthenshire 018","W06000010","Carmarthenshire","2021","2021-03-21","2412","119","0.0493366501","10","0.004145937","502","0.2081260365"
"W02000160","Carmarthenshire 019","W06000010","Carmarthenshire","2021","2021-03-21","3301","95","0.0287791578","14","0.004241139","691","0.2093305059"
"W02000161","Carmarthenshire 020","W06000010","Carmarthenshire","2021","2021-03-21","2125","207","0.0974117647","26","0.0122352941","329","0.1548235294"
"W02000162","Carmarthenshire 021","W06000010","Carmarthenshire","2021","2021-03-21","3269","156","0.0477210156","24","0.0073416947","704","0.2153563781"
"W02000163","Carmarthenshire 022","W06000010","Carmarthenshire","2021","2021-03-21","2295","225","0.0980392157","33","0.014379085","338","0.1472766885"
"W02000164","Carmarthenshire 023","W06000010","Carmarthenshire","2021","2021-03-21","3358","256","0.0762358547","31","0.0092316855","683","0.2033948779"
"W02000165","Carmarthenshire 024","W06000010","Carmarthenshire","2021","2021-03-21","2853","316","0.1107606029","22","0.0077111812","368","0.1289870312"
"W02000166","Carmarthenshire 025","W06000010","Carmarthenshire","2021","2021-03-21","3974","196","0.0493205838","26","0.0065425264","704","0.1771514847"
"W02000167","Carmarthenshire 026","W06000010","Carmarthenshire","2021","2021-03-21","4139","433","0.1046146412","65","0.0157042764","623","0.1505194491"
"W02000168","Swansea 001","W06000011","Swansea","2021","2021-03-21","2956","165","0.0558186739","11","0.0037212449","675","0.2283491204"
"W02000169","Swansea 002","W06000011","Swansea","2021","2021-03-21","3927","158","0.0402342755","28","0.0071301248","857","0.2182327476"
"W02000170","Swansea 003","W06000011","Swansea","2021","2021-03-21","3894","264","0.0677966102","27","0.0069337442","880","0.2259887006"
"W02000171","Swansea 004","W06000011","Swansea","2021","2021-03-21","4297","149","0.0346753549","15","0.0034908075","1275","0.2967186409"
"W02000172","Swansea 005","W06000011","Swansea","2021","2021-03-21","4694","295","0.0628461866","34","0.0072432893","1053","0.2243289305"
"W02000173","Swansea 006","W06000011","Swansea","2021","2021-03-21","4044","85","0.0210187933","29","0.0071711177","1079","0.2668150346"
"W02000174","Swansea 007","W06000011","Swansea","2021","2021-03-21","4457","160","0.0358985865","23","0.0051604218","1011","0.2268341934"
"W02000175","Swansea 008","W06000011","Swansea","2021","2021-03-21","3221","327","0.1015212667","25","0.0077615647","625","0.1940391183"
"W02000176","Swansea 009","W06000011","Swansea","2021","2021-03-21","3604","231","0.0640954495","34","0.0094339623","633","0.1756381798"
"W02000177","Swansea 010","W06000011","Swansea","2021","2021-03-21","3383","141","0.0416789832","28","0.0082766775","715","0.211350872"
"W02000178","Swansea 011","W06000011","Swansea","2021","2021-03-21","3099","215","0.0693772185","30","0.0096805421","366","0.1181026137"
"W02000179","Swansea 012","W06000011","Swansea","2021","2021-03-21","2996","127","0.0423898531","26","0.0086782377","796","0.2656875834"
"W02000180","Swansea 013","W06000011","Swansea","2021","2021-03-21","3196","223","0.0697747184","18","0.0056320401","485","0.1517521902"
"W02000181","Swansea 014","W06000011","Swansea","2021","2021-03-21","3277","203","0.0619469027","31","0.0094598718","628","0.1916386939"
"W02000182","Swansea 015","W06000011","Swansea","2021","2021-03-21","3493","279","0.0798740338","38","0.0108789007","695","0.1989693673"
"W02000183","Swansea 016","W06000011","Swansea","2021","2021-03-21","4265","509","0.1193434936","72","0.0168815944","783","0.1835873388"
"W02000184","Swansea 017","W06000011","Swansea","2021","2021-03-21","2983","149","0.0499497151","17","0.0056989608","652","0.2185719075"
"W02000185","Swansea 018","W06000011","Swansea","2021","2021-03-21","2201","73","0.0331667424","19","0.0086324398","668","0.3034984098"
"W02000186","Swansea 019","W06000011","Swansea","2021","2021-03-21","2873","331","0.1152105813","26","0.0090497738","340","0.1183431953"
"W02000188","Swansea 021","W06000011","Swansea","2021","2021-03-21","3429","384","0.1119860017","102","0.0297462817","805","0.2347623214"
"W02000189","Swansea 022","W06000011","Swansea","2021","2021-03-21","3333","191","0.0573057306","31","0.0093009301","1068","0.3204320432"
"W02000191","Swansea 024","W06000011","Swansea","2021","2021-03-21","3621","404","0.1115713891","75","0.0207125104","1288","0.3557028445"
"W02000192","Swansea 025","W06000011","Swansea","2021","2021-03-21","3436","611","0.1778230501","85","0.0247380675","922","0.2683352736"
"W02000193","Swansea 026","W06000011","Swansea","2021","2021-03-21","2830","479","0.1692579505","68","0.0240282686","797","0.2816254417"
"W02000194","Swansea 027","W06000011","Swansea","2021","2021-03-21","2372","173","0.0729342327","32","0.0134907251","910","0.3836424958"
"W02000195","Swansea 028","W06000011","Swansea","2021","2021-03-21","2340","74","0.0316239316","47","0.0200854701","866","0.3700854701"
"W02000196","Swansea 029","W06000011","Swansea","2021","2021-03-21","2327","135","0.0580146111","30","0.0128921358","743","0.3192952299"
"W02000197","Swansea 030","W06000011","Swansea","2021","2021-03-21","2512","109","0.0433917197","25","0.0099522293","1069","0.4255573248"
"W02000198","Swansea 031","W06000011","Swansea","2021","2021-03-21","2985","199","0.0666666667","44","0.0147403685","1224","0.4100502513"
"W02000200","Neath Port Talbot 002","W06000012","Neath Port Talbot","2021","2021-03-21","2086","95","0.0455417066","7","0.0033557047","362","0.1735378715"
"W02000201","Neath Port Talbot 003","W06000012","Neath Port Talbot","2021","2021-03-21","2182","140","0.0641613199","13","0.0059578368","351","0.1608615949"
"W02000202","Neath Port Talbot 004","W06000012","Neath Port Talbot","2021","2021-03-21","5610","225","0.0401069519","20","0.0035650624","1443","0.2572192513"
"W02000204","Neath Port Talbot 006","W06000012","Neath Port Talbot","2021","2021-03-21","2990","106","0.035451505","15","0.0050167224","775","0.2591973244"
"W02000205","Neath Port Talbot 007","W06000012","Neath Port Talbot","2021","2021-03-21","2338","155","0.0662959795","11","0.004704876","513","0.2194183062"
"W02000206","Neath Port Talbot 008","W06000012","Neath Port Talbot","2021","2021-03-21","2451","300","0.1223990208","21","0.0085679315","462","0.188494492"
"W02000207","Neath Port Talbot 009","W06000012","Neath Port Talbot","2021","2021-03-21","2346","73","0.0311167945","5","0.0021312873","589","0.2510656436"
"W02000208","Neath Port Talbot 010","W06000012","Neath Port Talbot","2021","2021-03-21","5174","225","0.0434866641","53","0.0102435253","1335","0.2580208736"
"W02000210","Neath Port Talbot 012","W06000012","Neath Port Talbot","2021","2021-03-21","2516","150","0.059618442","13","0.0051669316","478","0.1899841017"
"W02000211","Neath Port Talbot 013","W06000012","Neath Port Talbot","2021","2021-03-21","3141","182","0.0579433301","44","0.0140082776","549","0.1747851003"
"W02000212","Neath Port Talbot 014","W06000012","Neath Port Talbot","2021","2021-03-21","3362","114","0.0339083879","21","0.006246282","697","0.2073170732"
"W02000213","Neath Port Talbot 015","W06000012","Neath Port Talbot","2021","2021-03-21","3077","84","0.0272993175","32","0.01039974","731","0.2375690608"
"W02000214","Neath Port Talbot 016","W06000012","Neath Port Talbot","2021","2021-03-21","3548","312","0.0879368658","80","0.0225479143","491","0.1383878241"
"W02000215","Neath Port Talbot 017","W06000012","Neath Port Talbot","2021","2021-03-21","3677","340","0.0924666848","91","0.0247484362","629","0.1710633669"
"W02000216","Neath Port Talbot 018","W06000012","Neath Port Talbot","2021","2021-03-21","3101","238","0.0767494357","59","0.0190261206","647","0.2086423734"
"W02000217","Neath Port Talbot 019","W06000012","Neath Port Talbot","2021","2021-03-21","2806","132","0.0470420527","31","0.0110477548","733","0.2612259444"
"W02000218","Bridgend 001","W06000013","Bridgend","2021","2021-03-21","2446","157","0.0641864268","14","0.0057236304","284","0.1161079313"
"W02000219","Bridgend 002","W06000013","Bridgend","2021","2021-03-21","3076","256","0.0832249675","15","0.0048764629","505","0.1641742523"
"W02000220","Bridgend 003","W06000013","Bridgend","2021","2021-03-21","3375","153","0.0453333333","7","0.0020740741","467","0.1383703704"
